TIMING_TYPE,FROM_EVENT,TO_EVENT,N_PATIENTS_WITH_PAIR,P05_DAYS,P10_DAYS,P20_DAYS,P25_DAYS,P30_DAYS,P40_DAYS,P50_DAYS,P60_DAYS,P70_DAYS,P75_DAYS,P80_DAYS,P90_DAYS,P95_DAYS
first_to_closest_before,L01,DX,9591,-373,-180,-64,-43,-32,-21,-14,-9,-7,-6,-4,-2,-1
first_to_closest_before,L01,GDX,3446,-427,-205,-76,-53,-41,-27,-18,-13,-8,-7,-6,-3,-1
first_to_closest_before,L01,MET,3071,-178,-83,-36,-28,-23,-16,-12,-8,-7,-6,-4,-2,-1
first_to_closest_before,L01,ODX,6890,-473,-229,-67,-42,-28,-15,-10,-7,-5,-4,-3,-1,-1
first_to_closest_before,MET,DX,5423,-445,-223,-91,-62,-43,-25,-16,-11,-7,-6,-5,-2,-1
first_to_closest_before,MET,GDX,2230,-552,-310,-124,-89,-65,-37,-23,-15,-10,-8,-6,-3,-1
first_to_closest_before,MET,L01,2252,-703,-465,-239,-162,-115,-56,-32,-21,-15,-13,-10,-6,-3
first_to_closest_before,MET,ODX,5365,-431,-210,-74,-50,-36,-22,-15,-10,-7,-6,-4,-2,-1
first_to_closest_before,ODX,DX,11570,-595,-358,-175,-132,-101,-61,-36,-21,-13,-10,-7,-4,-2
first_to_closest_before,ODX,GDX,2518,-568,-357,-176,-126,-95,-55,-33,-20,-13,-9,-7,-3,-1
first_to_closest_before,ODX,L01,2501,-801,-553,-304,-225,-160,-83,-52,-33,-21,-16,-13,-7,-4
first_to_closest_before,ODX,MET,460,-526,-357,-207,-147,-96,-58,-36,-21,-11,-8,-6,-3,-1
first_to_first,DX,GDX,13240,-568,-261,-49,-19,-3,0,18,51,128,196,295,655,1006
first_to_first,DX,L01,14674,-736,-363,-67,-7,0,12,34,67,151,231,337,713,1061
first_to_first,DX,MET,9922,-493,-212,-26,-6,0,0,14,62,162,239,340,709,1076
first_to_first,DX,ODX,27650,-1114,-751,-342,-210,-124,-27,0,7,77,142,236,583,921
first_to_first,GDX,DX,13240,-1007,-656,-295,-196,-128,-51,-18,0,3,19,49,261,568
first_to_first,GDX,L01,6032,-789,-476,-175,-104,-49,0,14,32,60,89,146,424,744
first_to_first,GDX,MET,6593,-390,-157,-26,-12,-3,0,0,0,11,32,70,309,617
first_to_first,GDX,ODX,9842,-1190,-846,-449,-316,-208,-77,-22,-1,0,2,22,191,455
first_to_first,L01,DX,14674,-1061,-713,-337,-231,-151,-67,-34,-12,0,7,67,363,736
first_to_first,L01,GDX,6032,-744,-424,-146,-89,-60,-32,-14,0,49,104,175,476,789
first_to_first,L01,MET,5623,-465,-220,-66,-46,-36,-21,-7,1,53,102,175,453,763
first_to_first,L01,ODX,9944,-1221,-897,-481,-337,-216,-81,-40,-19,0,1,43,281,582
first_to_first,MET,DX,9922,-1076,-709,-340,-239,-162,-62,-15,0,0,6,26,212,493
first_to_first,MET,GDX,6593,-617,-309,-70,-32,-11,0,0,0,3,12,26,157,390
first_to_first,MET,L01,5623,-763,-453,-175,-102,-53,-1,7,21,36,46,66,220,465
first_to_first,MET,ODX,9506,-1176,-814,-392,-259,-166,-54,-14,0,0,0,0,0,0
first_to_first,ODX,DX,27650,-921,-583,-236,-142,-77,-7,0,27,124,210,342,751,1114
first_to_first,ODX,GDX,9842,-455,-191,-22,-2,0,1,22,77,208,316,449,846,1190
first_to_first,ODX,L01,9944,-582,-281,-43,-1,0,19,40,81,216,336,481,897,1221
first_to_first,ODX,MET,9506,0,0,0,0,0,0,14,54,166,259,392,814,1176
