TIME_WINDOW,ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_RECORDS,N_PATIENTS,N_PATIENTS_WITH_CODE_TIMING,LQ_DAYS_FIRST,MEDIAN_DAYS_FIRST,UQ_DAYS_FIRST,LQ_DAYS_CLOSEST,MEDIAN_DAYS_CLOSEST,UQ_DAYS_CLOSEST,LQ_DAYS,MEDIAN_DAYS,UQ_DAYS
after,FIRST_MET,GDX,40481901,144,11,11,0,7,330,0,7,330,0,7,330
after,FIRST_MET,GDX,4003830,81,9,9,24,66,212,24,66,212,24,66,212
after,FIRST_MET,GDX,434584,33,9,9,55,191,324,55,191,324,55,191,324
after,FIRST_MET,GDX,4003833,54,8,8,2,35,140,2,35,140,2,35,140
after,FIRST_MET,GDX,434881,22,6,6,16,16,978,16,16,978,16,16,978
after,FIRST_MET,GDX,4082487,19,6,6,25,138,495,25,138,495,25,138,495
after,FIRST_MET,GDX,4003834,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,GDX,4002494,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,GDX,4094548,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,GDX,140967,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,GDX,4264693,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,GDX,4038846,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,GDX,4184976,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,GDX,436651,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,GDX,4038839,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,GDX,4038842,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,45775965,9608,1285,1285,16,55,232,16,55,232,16,55,232
after,FIRST_MET,L01,1344905,4605,997,997,15,35,94,15,35,94,15,35,94
after,FIRST_MET,L01,1314924,6901,981,981,10,33,118,10,33,118,10,33,118
after,FIRST_MET,L01,1378382,4541,613,613,19,44,166,19,44,166,19,44,166
after,FIRST_MET,L01,45892628,6642,578,578,17,77,278,17,77,278,17,77,278
after,FIRST_MET,L01,1397599,2595,551,551,10,27,59,10,27,59,10,27,59
after,FIRST_MET,L01,1397141,4519,480,480,31,114,399,31,114,399,31,114,399
after,FIRST_MET,L01,42629079,3365,445,445,9,31,107,9,31,107,9,31,107
after,FIRST_MET,L01,955632,4077,393,393,12,32,83,12,32,83,12,32,83
after,FIRST_MET,L01,1315942,2190,378,378,28,137,421,28,137,421,28,137,421
after,FIRST_MET,L01,1318011,2039,288,288,17,40,107,17,40,107,17,40,107
after,FIRST_MET,L01,1337620,1570,249,249,25,111,369,25,111,369,25,111,369
after,FIRST_MET,L01,40238188,555,193,193,26,92,371,26,92,371,26,92,371
after,FIRST_MET,L01,37498261,2026,171,171,58,266,479,58,266,479,58,266,479
after,FIRST_MET,L01,1350504,1681,164,164,10,25,75,10,25,75,10,25,75
after,FIRST_MET,L01,1304919,873,161,161,26,68,368,26,68,368,26,68,368
after,FIRST_MET,L01,1338512,627,137,137,50,287,608,50,287,608,50,287,608
after,FIRST_MET,L01,1367268,1119,132,132,39,182,445,39,182,445,39,182,445
after,FIRST_MET,L01,43012292,839,126,126,49,181,426,49,181,426,49,181,426
after,FIRST_MET,L01,40222431,591,125,125,192,416,861,192,416,861,192,416,861
after,FIRST_MET,L01,1593273,815,96,96,80,140,195,80,140,195,80,140,195
after,FIRST_MET,L01,1118084,260,91,91,30,127,491,30,127,491,30,127,491
after,FIRST_MET,L01,1389036,247,91,91,21,128,462,21,128,462,21,128,462
after,FIRST_MET,L01,40244266,559,90,90,21,54,331,21,54,331,21,54,331
after,FIRST_MET,L01,1305058,364,86,86,13,29,63,13,29,63,13,29,63
after,FIRST_MET,L01,40167554,471,79,79,16,42,189,16,42,189,16,42,189
after,FIRST_MET,L01,42709322,573,76,76,21,119,512,21,119,512,21,119,512
after,FIRST_MET,L01,19011440,440,72,72,154,253,573,154,253,573,154,253,573
after,FIRST_MET,L01,1315411,701,70,70,33,156,469,33,156,469,33,156,469
after,FIRST_MET,L01,1310317,303,66,66,41,292,1009,41,292,1009,41,292,1009
after,FIRST_MET,L01,1387104,878,57,57,12,24,113,12,24,113,12,24,113
after,FIRST_MET,L01,46221433,234,53,53,86,340,641,86,340,641,86,340,641
after,FIRST_MET,L01,19008264,195,51,51,13,23,53,13,23,53,13,23,53
after,FIRST_MET,L01,1378509,521,49,49,87,267,600,87,267,600,87,267,600
after,FIRST_MET,L01,19100985,424,47,47,45,156,342,45,156,342,45,156,342
after,FIRST_MET,L01,45892579,238,47,47,206,374,822,206,374,822,206,374,822
after,FIRST_MET,L01,1336539,281,41,41,25,58,198,25,58,198,25,58,198
after,FIRST_MET,L01,45892075,416,36,36,8,27,111,8,27,111,8,27,111
after,FIRST_MET,L01,1314273,139,35,35,28,49,320,28,49,320,28,49,320
after,FIRST_MET,L01,905078,100,34,34,182,426,705,182,426,705,182,426,705
after,FIRST_MET,L01,35602757,100,34,34,182,426,705,182,426,705,182,426,705
after,FIRST_MET,L01,1336825,482,32,32,6,23,77,6,23,77,6,23,77
after,FIRST_MET,L01,1594034,265,30,30,24,91,224,24,91,224,24,91,224
after,FIRST_MET,L01,1593861,128,30,30,187,282,721,187,282,721,187,282,721
after,FIRST_MET,L01,1341149,174,29,29,26,121,460,26,121,460,26,121,460
after,FIRST_MET,L01,44818489,155,28,28,48,178,336,48,178,336,48,178,336
after,FIRST_MET,L01,35605744,330,25,25,11,77,330,11,77,330,11,77,330
after,FIRST_MET,L01,904351,36,24,24,165,382,655,165,382,655,165,382,655
after,FIRST_MET,L01,40230712,231,23,23,78,342,736,78,342,736,78,342,736
after,FIRST_MET,L01,1308290,160,22,22,13,28,49,13,28,49,13,28,49
after,FIRST_MET,L01,42903460,58,22,22,223,631,867,223,631,867,223,631,867
after,FIRST_MET,L01,19092845,210,21,21,35,234,527,35,234,527,35,234,527
after,FIRST_MET,L01,1343346,160,20,20,65,345,684,65,345,684,65,345,684
after,FIRST_MET,L01,42801287,129,19,19,8,19,124,8,19,124,8,19,124
after,FIRST_MET,L01,1718850,86,16,16,178,343,693,178,343,693,178,343,693
after,FIRST_MET,L01,19073699,133,15,15,11,77,710,11,77,710,11,77,710
after,FIRST_MET,L01,1511250,45,14,14,48,158,346,48,158,346,48,158,346
after,FIRST_MET,L01,19024728,166,12,12,7,266,634,7,266,634,7,266,634
after,FIRST_MET,L01,792649,141,12,12,41,203,630,41,203,630,41,203,630
after,FIRST_MET,L01,1309188,56,12,12,179,461,904,179,461,904,179,461,904
after,FIRST_MET,L01,42873638,213,11,11,3,21,764,3,21,764,3,21,764
after,FIRST_MET,L01,19078187,161,11,11,20,144,460,20,144,460,20,144,460
after,FIRST_MET,L01,1363387,47,11,11,20,116,600,20,116,600,20,116,600
after,FIRST_MET,L01,1325363,67,10,10,11,16,198,11,16,198,11,16,198
after,FIRST_MET,L01,35603017,33,10,10,188,279,587,188,279,587,188,279,587
after,FIRST_MET,L01,35605522,176,9,9,28,171,401,28,171,401,28,171,401
after,FIRST_MET,L01,19015523,71,9,9,20,21,101,20,21,101,20,21,101
after,FIRST_MET,L01,1146139,39,9,9,176,208,597,176,208,597,176,208,597
after,FIRST_MET,L01,35200783,107,8,8,29,273,715,29,273,715,29,273,715
after,FIRST_MET,L01,1718346,97,8,8,0,14,57,0,14,57,0,14,57
after,FIRST_MET,L01,43532497,63,8,8,123,322,553,123,322,553,123,322,553
after,FIRST_MET,L01,44507848,100,7,7,90,217,699,90,217,699,90,217,699
after,FIRST_MET,L01,1559914,86,7,7,36,138,489,36,138,489,36,138,489
after,FIRST_MET,L01,43533090,28,7,7,9,106,355,9,106,355,9,106,355
after,FIRST_MET,L01,1559930,79,6,6,36,65,489,36,65,489,36,65,489
after,FIRST_MET,L01,1329241,40,6,6,15,28,110,15,28,110,15,28,110
after,FIRST_MET,L01,43532299,40,6,6,123,322,470,123,322,470,123,322,470
after,FIRST_MET,L01,1311409,35,6,6,39,79,978,39,79,978,39,79,978
after,FIRST_MET,L01,19012543,32,6,6,48,54,130,48,54,130,48,54,130
after,FIRST_MET,L01,1314865,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1304107,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,793846,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,40241937,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,44507676,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,35604032,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1377141,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1145571,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1396423,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,35604657,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,35604205,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1359548,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1311443,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,40244464,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,35605804,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,42903942,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,35606214,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,36026750,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,42709321,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,19054825,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1311078,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1361191,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1436650,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,792764,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,35606215,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,35201733,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1355705,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1592911,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,19025348,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,37002368,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1145791,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,19136210,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1311799,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1381253,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1536963,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,46275491,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,792499,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1146666,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1301267,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1344354,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1368823,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,1394023,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,37002419,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,L01,45775396,-5,-5,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA
after,FIRST_MET,MET,36769180,22777,4110,4110,0,4,110,0,4,110,0,4,110
after,FIRST_MET,MET,36769301,69593,3764,3764,0,0,23,0,0,23,0,0,23
after,FIRST_MET,MET,35226041,10883,2886,2886,0,0,122,0,0,122,0,0,122
after,FIRST_MET,MET,36770544,28074,2320,2320,0,0,98,0,0,98,0,0,98
after,FIRST_MET,MET,36770283,18975,2217,2217,0,16,141,0,16,141,0,16,141
after,FIRST_MET,MET,35225580,9421,1642,1642,0,9,134,0,9,134,0,9,134
after,FIRST_MET,MET,704985,13554,1493,1493,0,0,98,0,0,98,0,0,98
after,FIRST_MET,MET,35226292,10716,1395,1395,0,15,165,0,15,165,0,15,165
after,FIRST_MET,MET,35225630,9775,1273,1273,0,24,194,0,24,194,0,24,194
after,FIRST_MET,MET,35226152,4250,1076,1076,0,0,143,0,0,143,0,0,143
after,FIRST_MET,MET,36768862,16276,852,852,0,19,241,0,19,241,0,19,241
after,FIRST_MET,MET,35225543,2795,655,655,0,19,173,0,19,173,0,19,173
after,FIRST_MET,MET,35226222,1964,353,353,0,40,268,0,40,268,0,40,268
after,FIRST_MET,MET,35225719,941,229,229,0,14,148,0,14,148,0,14,148
after,FIRST_MET,MET,35225673,1243,228,228,0,59,292,0,59,292,0,59,292
after,FIRST_MET,MET,35225626,1190,220,220,0,19,205,0,19,205,0,19,205
after,FIRST_MET,MET,35226074,820,213,213,16,142,409,16,142,409,16,142,409
after,FIRST_MET,MET,35226258,1424,212,212,0,43,232,0,43,232,0,43,232
after,FIRST_MET,MET,35225568,807,198,198,8,87,329,8,87,329,8,87,329
after,FIRST_MET,MET,35226288,1366,190,190,0,33,223,0,33,223,0,33,223
after,FIRST_MET,MET,35225542,1031,189,189,0,54,261,0,54,261,0,54,261
after,FIRST_MET,MET,35225556,312,94,94,0,70,373,0,70,373,0,70,373
after,FIRST_MET,MET,35226230,466,91,91,0,147,454,0,147,454,0,147,454
after,FIRST_MET,MET,35225656,584,90,90,0,11,112,0,11,112,0,11,112
after,FIRST_MET,MET,35225631,453,83,83,0,19,91,0,19,91,0,19,91
after,FIRST_MET,MET,35226280,185,39,39,0,11,122,0,11,122,0,11,122
after,FIRST_MET,MET,35226099,151,36,36,35,211,624,35,211,624,35,211,624
after,FIRST_MET,MET,36770040,80,33,33,20,127,308,20,127,308,20,127,308
after,FIRST_MET,MET,35225775,96,28,28,125,317,841,125,317,841,125,317,841
after,FIRST_MET,ODX,78097,70078,3764,3764,0,0,23,0,0,23,0,0,23
after,FIRST_MET,ODX,4158910,11333,2580,2580,0,28,209,0,28,209,0,28,209
after,FIRST_MET,ODX,200962,72959,2459,2459,0,0,13,0,0,13,0,0,13
after,FIRST_MET,ODX,198700,28258,2320,2320,0,0,98,0,0,98,0,0,98
after,FIRST_MET,ODX,254591,19096,2217,2217,0,16,141,0,16,141,0,16,141
after,FIRST_MET,ODX,196925,13854,1493,1493,0,0,98,0,0,98,0,0,98
after,FIRST_MET,ODX,46270513,10809,1395,1395,0,15,165,0,15,165,0,15,165
after,FIRST_MET,ODX,46273652,9841,1273,1273,0,24,194,0,24,194,0,24,194
after,FIRST_MET,ODX,192568,7340,1167,1167,0,42,231,0,42,231,0,42,231
after,FIRST_MET,ODX,4311499,18389,1156,1156,0,17,117,0,17,117,0,17,117
after,FIRST_MET,ODX,318096,6083,1088,1088,8,57,248,8,57,248,8,57,248
after,FIRST_MET,ODX,200959,6091,995,995,0,29,141,0,29,141,0,29,141
after,FIRST_MET,ODX,4246451,16670,852,852,0,19,241,0,19,241,0,19,241
after,FIRST_MET,ODX,197500,12970,724,724,0,15,104,0,15,104,0,15,104
after,FIRST_MET,ODX,200348,2855,655,655,0,19,173,0,19,173,0,19,173
after,FIRST_MET,ODX,261236,7158,532,532,0,14,96,0,14,96,0,14,96
after,FIRST_MET,ODX,200051,25130,471,471,0,0,21,0,0,21,0,0,21
after,FIRST_MET,ODX,439751,2918,471,471,3,56,286,3,56,286,3,56,286
after,FIRST_MET,ODX,320342,2541,440,440,12,67,265,12,67,265,12,67,265
after,FIRST_MET,ODX,193144,3374,428,428,0,20,185,0,20,185,0,20,185
after,FIRST_MET,ODX,4147162,2062,376,376,0,43,264,0,43,264,0,43,264
after,FIRST_MET,ODX,74582,9881,366,366,0,3,51,0,3,51,0,3,51
after,FIRST_MET,ODX,137809,10346,365,365,0,8,84,0,8,84,0,8,84
after,FIRST_MET,ODX,4157454,3766,333,333,0,17,128,0,17,128,0,17,128
after,FIRST_MET,ODX,438699,3883,331,331,0,42,215,0,42,215,0,42,215
after,FIRST_MET,ODX,4247238,9233,298,298,0,0,34,0,0,34,0,0,34
after,FIRST_MET,ODX,436635,5994,273,273,0,2,63,0,2,63,0,2,63
after,FIRST_MET,ODX,373425,1247,254,254,18,141,429,18,141,429,18,141,429
after,FIRST_MET,ODX,139750,2670,239,239,4,36,267,4,36,267,4,36,267
after,FIRST_MET,ODX,198371,964,229,229,0,14,148,0,14,148,0,14,148
after,FIRST_MET,ODX,45770892,2804,228,228,4,32,152,4,32,152,4,32,152
after,FIRST_MET,ODX,136354,1246,228,228,0,59,292,0,59,292,0,59,292
after,FIRST_MET,ODX,438701,1263,222,222,5,57,248,5,57,248,5,57,248
after,FIRST_MET,ODX,442182,1317,213,213,9,53,285,9,53,285,9,53,285
after,FIRST_MET,ODX,4246450,823,213,213,16,142,409,16,142,409,16,142,409
after,FIRST_MET,ODX,72266,1452,212,212,0,43,232,0,43,232,0,43,232
after,FIRST_MET,ODX,196359,5139,197,197,0,0,24,0,0,24,0,0,24
after,FIRST_MET,ODX,199754,3065,196,196,0,14,95,0,14,95,0,14,95
after,FIRST_MET,ODX,434875,1033,189,189,0,54,261,0,54,261,0,54,261
after,FIRST_MET,ODX,4111921,990,187,187,25,150,426,25,150,426,25,150,426
after,FIRST_MET,ODX,141232,2495,182,182,2,22,182,2,22,182,2,22,182
after,FIRST_MET,ODX,380055,1014,156,156,8,84,358,8,84,358,8,84,358
after,FIRST_MET,ODX,4299417,424,155,155,133,313,628,133,313,628,133,313,628
after,FIRST_MET,ODX,4246127,418,146,146,10,42,202,10,42,202,10,42,202
after,FIRST_MET,ODX,4115027,384,144,144,97,307,649,97,307,649,97,307,649
after,FIRST_MET,ODX,4112752,388,141,141,99,287,623,99,287,623,99,287,623
after,FIRST_MET,ODX,438383,682,134,134,4,43,170,4,43,170,4,43,170
after,FIRST_MET,ODX,434298,838,131,131,10,80,273,10,80,273,10,80,273
after,FIRST_MET,ODX,257503,1207,129,129,8,58,300,8,58,300,8,58,300
after,FIRST_MET,ODX,437233,4738,126,126,0,0,39,0,0,39,0,0,39
after,FIRST_MET,ODX,4298026,489,122,122,69,242,629,69,242,629,69,242,629
after,FIRST_MET,ODX,76914,593,121,121,30,90,255,30,90,255,30,90,255
after,FIRST_MET,ODX,4001171,1178,117,117,0,13,86,0,13,86,0,13,86
after,FIRST_MET,ODX,4247719,1971,116,116,0,17,117,0,17,117,0,17,117
after,FIRST_MET,ODX,4114222,1043,116,116,12,51,175,12,51,175,12,51,175
after,FIRST_MET,ODX,258375,806,112,112,1,28,144,1,28,144,1,28,144
after,FIRST_MET,ODX,4297668,271,108,108,85,339,620,85,339,620,85,339,620
after,FIRST_MET,ODX,436353,2404,96,96,0,25,136,0,25,136,0,25,136
after,FIRST_MET,ODX,4281030,607,95,95,0,9,100,0,9,100,0,9,100
after,FIRST_MET,ODX,201517,896,92,92,0,24,121,0,24,121,0,24,121
after,FIRST_MET,ODX,4281027,473,89,89,0,19,91,0,19,91,0,19,91
after,FIRST_MET,ODX,79740,469,88,88,15,63,425,15,63,425,15,63,425
after,FIRST_MET,ODX,196044,1295,87,87,0,10,136,0,10,136,0,10,136
after,FIRST_MET,ODX,196048,1169,86,86,0,3,110,0,3,110,0,3,110
after,FIRST_MET,ODX,133424,1108,85,85,0,25,125,0,25,125,0,25,125
after,FIRST_MET,ODX,133711,1028,85,85,0,35,234,0,35,234,0,35,234
after,FIRST_MET,ODX,199752,452,85,85,1,158,538,1,158,538,1,158,538
after,FIRST_MET,ODX,4298028,451,84,84,109,213,692,109,213,692,109,213,692
after,FIRST_MET,ODX,4092515,736,81,81,7,21,96,7,21,96,7,21,96
after,FIRST_MET,ODX,4001664,2483,79,79,0,8,41,0,8,41,0,8,41
after,FIRST_MET,ODX,4082311,1469,78,78,0,4,54,0,4,54,0,4,54
after,FIRST_MET,ODX,197799,290,78,78,0,29,120,0,29,120,0,29,120
after,FIRST_MET,ODX,4297667,181,77,77,124,321,623,124,321,623,124,321,623
after,FIRST_MET,ODX,440649,1134,76,76,0,6,68,0,6,68,0,6,68
after,FIRST_MET,ODX,201801,1474,72,72,0,25,110,0,25,110,0,25,110
after,FIRST_MET,ODX,26638,1370,71,71,0,10,63,0,10,63,0,10,63
after,FIRST_MET,ODX,432837,935,71,71,0,4,63,0,4,63,0,4,63
after,FIRST_MET,ODX,4162860,609,69,69,3,22,187,3,22,187,3,22,187
after,FIRST_MET,ODX,4291454,165,66,66,98,338,656,98,338,656,98,338,656
after,FIRST_MET,ODX,441800,664,65,65,3,31,240,3,31,240,3,31,240
after,FIRST_MET,ODX,433143,1774,64,64,0,3,32,0,3,32,0,3,32
after,FIRST_MET,ODX,441805,699,64,64,0,9,68,0,9,68,0,9,68
after,FIRST_MET,ODX,4300557,173,64,64,89,293,515,89,293,515,89,293,515
after,FIRST_MET,ODX,197806,1568,60,60,0,6,29,0,6,29,0,6,29
after,FIRST_MET,ODX,256646,527,60,60,0,17,265,0,17,265,0,17,265
after,FIRST_MET,ODX,438090,429,59,59,6,134,356,6,134,356,6,134,356
after,FIRST_MET,ODX,201519,132,58,58,4,45,336,4,45,336,4,45,336
after,FIRST_MET,ODX,138994,1321,57,57,2,48,454,2,48,454,2,48,454
after,FIRST_MET,ODX,4157456,867,54,54,5,48,367,5,48,367,5,48,367
after,FIRST_MET,ODX,4300704,769,54,54,0,14,72,0,14,72,0,14,72
after,FIRST_MET,ODX,192836,327,53,53,9,69,268,9,69,268,9,69,268
after,FIRST_MET,ODX,193138,944,51,51,0,2,29,0,2,29,0,2,29
after,FIRST_MET,ODX,45767695,578,51,51,15,115,370,15,115,370,15,115,370
after,FIRST_MET,ODX,201231,542,51,51,1,34,199,1,34,199,1,34,199
after,FIRST_MET,ODX,75488,190,51,51,9,70,301,9,70,301,9,70,301
after,FIRST_MET,ODX,36712933,303,50,50,88,508,1062,88,508,1062,88,508,1062
after,FIRST_MET,ODX,435485,110,50,50,4,59,281,4,59,281,4,59,281
after,FIRST_MET,ODX,432845,462,48,48,16,59,148,16,59,148,16,59,148
after,FIRST_MET,ODX,195483,597,47,47,0,8,45,0,8,45,0,8,45
after,FIRST_MET,ODX,4294416,102,47,47,143,312,594,143,312,594,143,312,594
after,FIRST_MET,ODX,133713,324,46,46,13,105,622,13,105,622,13,105,622
