ANCHOR_EVENT,EVENT_FAMILY,CONCEPT_ID,N_EVER,N_PM30D,N_PM90D,N_PM180D,N_PM1YR,N_EVER_BEFORE,N_EVER_AFTER
INDEX,ODX,4299417,2763,201,470,849,1355,1100,1900
INDEX,ODX,4158910,2580,618,1019,1355,1772,568,2256
INDEX,ODX,198700,2320,880,1146,1387,1694,560,2181
INDEX,ODX,4311499,2248,750,1028,1248,1519,712,2061
INDEX,ODX,254591,2217,768,1087,1337,1680,519,2029
INDEX,ODX,4115027,1866,115,287,516,874,659,1337
INDEX,ODX,4112752,1845,157,336,553,876,681,1287
INDEX,ODX,4111921,1661,136,300,489,790,577,1214
INDEX,ODX,4298026,1645,116,279,446,778,605,1144
INDEX,ODX,192568,1591,545,779,976,1207,343,1418
INDEX,ODX,200959,1562,462,741,991,1250,249,1414
INDEX,ODX,4297668,1546,94,230,419,703,571,1066
INDEX,ODX,197500,1503,670,880,1018,1181,660,1301
INDEX,ODX,196925,1493,665,868,1013,1179,468,1325
INDEX,ODX,318096,1493,400,642,839,1067,356,1291
INDEX,ODX,46270513,1395,438,648,803,1034,345,1245
INDEX,ODX,4291454,1337,92,219,390,603,483,931
INDEX,ODX,137809,1284,491,688,830,988,626,1086
INDEX,ODX,46273652,1273,398,565,701,910,310,1140
INDEX,ODX,261236,1195,352,527,643,766,401,1064
INDEX,ODX,4297667,1159,78,186,315,534,451,771
INDEX,ODX,139750,952,199,310,415,558,300,755
INDEX,ODX,4298028,926,88,164,269,436,338,663
INDEX,ODX,4246451,852,299,382,459,582,225,803
INDEX,ODX,4294416,790,45,121,205,337,300,522
INDEX,ODX,4157454,775,223,326,391,499,235,676
INDEX,ODX,4295624,691,38,93,156,281,233,481
INDEX,ODX,4299418,678,33,95,173,294,235,480
INDEX,ODX,200348,655,323,399,459,540,146,568
INDEX,ODX,439751,654,143,239,306,406,191,533
INDEX,ODX,74582,627,334,422,470,522,343,541
INDEX,ODX,200051,602,424,480,513,550,374,552
INDEX,ODX,438383,585,167,277,353,417,224,450
INDEX,ODX,4300557,582,42,102,162,283,199,413
INDEX,ODX,320342,544,147,242,302,396,113,467
INDEX,ODX,141232,515,127,184,243,316,168,422
INDEX,ODX,4082311,485,223,313,356,392,244,451
INDEX,ODX,4247238,478,287,353,386,425,282,416
INDEX,ODX,438699,462,200,266,324,377,203,372
INDEX,ODX,436635,431,242,303,335,369,229,361
INDEX,ODX,193144,428,154,212,270,326,117,373
INDEX,ODX,436353,408,130,195,236,289,224,328
INDEX,ODX,138994,382,136,180,213,258,151,340
INDEX,ODX,4147162,376,121,176,232,280,99,323
INDEX,ODX,437233,370,180,214,236,269,174,332
INDEX,ODX,45770892,350,142,206,243,292,163,276
INDEX,ODX,199754,346,117,162,198,226,106,316
INDEX,ODX,133424,338,122,190,238,266,167,292
INDEX,ODX,201517,312,106,171,209,247,49,277
INDEX,ODX,442182,304,93,136,172,223,89,256
INDEX,ODX,4247719,301,106,152,177,213,125,250
INDEX,ODX,4114222,297,74,122,157,194,103,246
INDEX,ODX,40492482,282,11,39,68,121,98,189
INDEX,ODX,4300704,278,109,153,172,200,121,241
INDEX,ODX,196359,276,189,208,227,240,158,239
INDEX,ODX,257503,269,64,97,129,149,73,226
INDEX,ODX,438701,269,92,137,163,206,94,210
INDEX,ODX,373425,265,64,100,128,166,59,225
INDEX,ODX,4298740,257,13,36,63,112,82,180
INDEX,ODX,132853,256,55,80,98,135,87,212
INDEX,ODX,133711,255,65,100,129,172,119,191
INDEX,ODX,4001171,241,92,119,143,178,94,205
INDEX,ODX,258375,234,52,81,96,134,65,201
INDEX,ODX,133713,230,29,46,76,110,79,171
INDEX,ODX,198371,229,94,125,148,178,48,194
INDEX,ODX,136354,228,65,101,128,163,64,187
INDEX,ODX,4157456,228,40,54,76,110,85,174
INDEX,ODX,434298,225,43,74,105,137,79,171
INDEX,ODX,380055,223,51,81,97,139,55,191
INDEX,ODX,4246450,213,32,60,94,134,61,173
INDEX,ODX,72266,212,56,84,112,149,68,175
INDEX,ODX,4246127,208,56,76,100,137,47,177
INDEX,ODX,4149851,192,28,58,77,110,66,147
INDEX,ODX,434875,189,50,70,93,127,42,161
INDEX,ODX,26638,188,65,81,103,125,62,172
INDEX,ODX,135214,188,69,99,125,147,94,155
INDEX,ODX,432845,187,39,79,101,130,83,145
INDEX,ODX,196044,185,68,95,110,139,80,150
INDEX,ODX,132841,173,55,77,93,122,65,144
INDEX,ODX,440649,163,56,69,88,97,55,142
INDEX,ODX,136917,162,14,31,52,73,67,102
INDEX,ODX,432837,149,45,80,97,116,71,117
INDEX,ODX,440956,148,38,56,74,106,76,108
INDEX,ODX,133438,147,35,58,78,98,58,125
INDEX,ODX,256646,144,34,48,58,73,48,118
INDEX,ODX,76914,141,41,64,74,95,48,111
INDEX,ODX,200349,141,35,55,68,88,51,113
INDEX,ODX,196048,137,83,94,111,127,64,112
INDEX,ODX,26052,133,39,55,71,84,55,110
INDEX,ODX,79740,129,38,57,73,94,53,92
INDEX,ODX,4335883,129,14,28,49,79,72,65
INDEX,ODX,140352,128,36,42,55,75,34,114
INDEX,ODX,317510,128,25,46,58,77,37,106
INDEX,ODX,441800,128,49,68,78,90,58,97
INDEX,ODX,4162860,126,64,77,87,102,68,90
INDEX,ODX,433716,125,56,69,82,93,42,112
INDEX,ODX,436059,122,32,46,62,83,53,97
INDEX,ODX,438698,122,27,49,60,81,49,103
INDEX,ODX,4095592,119,33,41,52,72,52,93
INDEX,ODX,441515,117,40,55,68,87,57,94
INDEX,ODX,4291143,115,6,10,20,40,22,94
INDEX,ODX,193138,111,47,59,67,78,41,97
INDEX,ODX,4001664,111,50,68,74,83,46,98
INDEX,ODX,4091464,109,26,44,55,75,45,80
INDEX,ODX,4092515,108,61,76,82,94,52,86
INDEX,ODX,4109067,106,-5,16,28,46,31,78
INDEX,ODX,438090,104,32,50,66,74,40,77
INDEX,ODX,197806,103,54,63,67,79,51,90
INDEX,ODX,201519,103,26,47,57,68,30,81
INDEX,ODX,195483,102,50,66,72,84,33,94
INDEX,ODX,80045,101,46,60,72,77,53,81
INDEX,ODX,197799,101,41,59,72,82,51,62
INDEX,ODX,201518,100,9,22,36,51,31,72
INDEX,ODX,432257,100,38,51,58,70,45,76
INDEX,ODX,435485,100,33,48,56,66,28,75
INDEX,ODX,4281030,95,56,63,74,86,32,76
INDEX,ODX,81239,91,9,20,30,50,30,62
INDEX,ODX,432263,89,23,33,38,57,46,63
INDEX,ODX,4281027,89,46,56,64,76,35,69
INDEX,ODX,437498,87,23,33,49,62,39,67
INDEX,ODX,441805,87,51,63,66,78,41,72
INDEX,ODX,4002356,87,19,31,38,53,28,72
INDEX,ODX,432838,86,27,38,46,55,30,73
INDEX,ODX,4151263,86,17,27,33,48,30,67
INDEX,ODX,4312685,86,17,27,33,48,30,67
INDEX,ODX,199752,85,25,34,49,65,36,62
INDEX,ODX,134603,83,31,44,45,52,36,72
INDEX,ODX,433143,81,60,67,71,73,46,73
INDEX,ODX,201801,80,49,53,60,67,35,64
INDEX,ODX,4003185,80,25,31,40,52,20,65
INDEX,ODX,201231,79,34,43,54,63,34,63
INDEX,ODX,192560,78,17,32,36,47,27,65
INDEX,ODX,133974,77,8,18,26,39,34,49
INDEX,ODX,256633,77,24,43,49,56,34,68
INDEX,ODX,4338759,77,-5,8,13,33,26,52
INDEX,ODX,192836,76,19,31,40,55,22,65
INDEX,ODX,28083,75,20,31,41,52,21,62
INDEX,ODX,4162994,75,6,14,22,41,24,52
INDEX,ODX,434293,74,18,29,38,48,23,64
INDEX,ODX,36712713,73,-5,6,10,18,18,56
INDEX,ODX,36712715,71,-5,8,15,28,13,59
INDEX,ODX,260336,70,13,25,33,42,27,54
INDEX,ODX,201238,67,20,32,42,50,31,43
INDEX,ODX,434588,66,10,21,25,37,27,49
INDEX,ODX,4095598,65,9,18,22,31,24,42
INDEX,ODX,4098597,64,31,40,48,51,36,57
INDEX,ODX,4095589,63,10,15,19,34,24,46
INDEX,ODX,45767695,63,17,25,29,40,14,56
INDEX,ODX,133147,62,9,14,23,33,21,43
INDEX,ODX,136949,62,16,21,32,40,23,54
INDEX,ODX,435753,62,11,19,28,38,15,55
INDEX,ODX,40486896,62,20,28,33,40,20,51
INDEX,ODX,75488,61,13,18,25,34,13,52
INDEX,ODX,135489,61,21,27,34,38,25,46
INDEX,ODX,439404,60,9,21,27,37,26,47
INDEX,ODX,436358,59,25,40,45,50,35,40
INDEX,ODX,4334322,59,14,23,28,34,18,48
INDEX,ODX,432833,58,23,31,35,42,23,48
INDEX,ODX,4095018,58,17,27,34,43,24,46
INDEX,ODX,4001329,57,19,28,32,38,21,51
INDEX,ODX,36712933,57,15,17,20,26,6,54
INDEX,ODX,31509,56,19,29,35,40,24,49
INDEX,ODX,4162993,54,-5,6,10,18,15,42
INDEX,ODX,40482893,54,20,32,37,42,25,49
INDEX,ODX,4092380,51,-5,-5,12,22,16,35
INDEX,ODX,4246141,50,13,19,25,35,16,37
INDEX,ODX,4089777,48,14,19,26,33,15,43
INDEX,ODX,378696,47,9,24,27,35,25,37
INDEX,ODX,438979,47,15,20,25,33,19,37
INDEX,ODX,261514,46,17,29,33,37,19,41
INDEX,ODX,435752,46,15,18,22,30,14,41
INDEX,ODX,441521,46,-5,10,16,27,25,31
INDEX,ODX,193422,45,15,22,24,30,19,36
INDEX,ODX,197507,44,15,22,25,30,7,40
INDEX,ODX,198082,44,17,23,32,38,21,29
INDEX,ODX,436348,44,16,22,26,31,20,38
INDEX,ODX,196051,43,14,21,26,31,20,28
INDEX,ODX,316356,43,7,16,18,26,17,32
INDEX,ODX,40482859,43,10,14,21,27,16,32
INDEX,ODX,138708,42,-5,7,16,26,8,35
INDEX,ODX,200052,42,17,27,33,39,18,32
INDEX,ODX,432843,42,14,20,25,29,15,36
INDEX,ODX,198104,41,17,23,28,33,19,29
INDEX,ODX,4297185,41,-5,-5,9,14,12,30
INDEX,ODX,194589,40,14,22,24,28,12,33
INDEX,ODX,200355,40,-5,10,17,24,10,30
INDEX,ODX,441233,40,9,16,19,29,9,33
INDEX,ODX,134305,39,7,11,13,19,8,35
INDEX,ODX,135491,39,12,15,21,23,13,29
INDEX,ODX,135496,39,8,13,17,26,14,35
INDEX,ODX,253717,39,6,11,15,23,10,31
INDEX,ODX,4100425,39,18,25,29,35,22,35
INDEX,ODX,432262,38,8,11,16,21,11,32
INDEX,ODX,437818,38,6,11,12,18,14,29
INDEX,ODX,433423,37,12,18,23,25,10,31
INDEX,ODX,4179720,36,16,24,24,26,12,25
INDEX,ODX,4312290,36,9,13,16,24,9,30
INDEX,ODX,140666,35,8,12,16,21,11,29
INDEX,ODX,192261,35,8,13,19,23,12,27
INDEX,ODX,80665,33,8,16,16,21,13,24
INDEX,ODX,435755,33,-5,-5,7,14,14,19
INDEX,ODX,438089,32,-5,12,15,23,8,26
INDEX,ODX,25486,31,12,17,22,28,9,25
INDEX,ODX,132572,31,11,22,22,26,17,27
INDEX,ODX,433976,31,6,8,12,16,10,25
INDEX,ODX,4033891,31,10,14,16,22,9,29
INDEX,ODX,4181477,31,-5,7,18,22,13,24
INDEX,ODX,132565,30,-5,8,12,16,10,22
INDEX,ODX,200338,29,8,13,16,21,8,23
INDEX,ODX,4247836,29,7,9,12,16,15,23
INDEX,ODX,197803,28,12,16,19,21,10,22
INDEX,ODX,438367,28,-5,-5,11,14,11,23
INDEX,ODX,438370,28,11,13,20,21,6,26
INDEX,ODX,135766,27,8,12,15,17,7,23
INDEX,ODX,200343,27,7,10,13,18,10,23
INDEX,ODX,436640,27,10,12,14,17,6,24
INDEX,ODX,4003186,27,11,15,17,19,17,20
INDEX,ODX,4040380,27,-5,8,13,21,10,23
INDEX,ODX,133419,26,8,10,12,18,14,16
INDEX,ODX,195195,26,-5,-5,8,14,-5,23
INDEX,ODX,379756,26,-5,7,9,13,10,17
INDEX,ODX,433709,26,-5,7,8,14,6,23
INDEX,ODX,437798,26,10,14,15,17,11,20
INDEX,ODX,4116241,26,9,13,18,22,13,20
INDEX,ODX,4247842,26,7,9,11,16,17,12
INDEX,ODX,138074,25,-5,-5,6,13,6,21
INDEX,ODX,4099508,25,-5,9,11,18,10,23
INDEX,ODX,4133599,25,6,8,12,15,9,22
INDEX,ODX,46271402,25,6,9,9,14,11,19
INDEX,ODX,438086,24,-5,9,10,16,8,18
INDEX,ODX,40481357,24,6,10,13,16,10,20
INDEX,ODX,140057,23,-5,6,7,11,-5,19
INDEX,ODX,198092,23,6,13,17,21,6,18
INDEX,ODX,438693,23,7,11,13,15,10,17
INDEX,ODX,320347,22,-5,-5,8,10,7,20
INDEX,ODX,195482,21,-5,6,12,14,12,10
INDEX,ODX,374874,21,7,10,12,13,-5,20
INDEX,ODX,4003693,21,-5,-5,8,15,-5,17
INDEX,ODX,4092358,21,11,12,13,14,10,15
INDEX,ODX,79749,20,8,10,15,16,7,16
INDEX,ODX,134295,20,-5,6,10,13,-5,17
INDEX,ODX,136915,20,-5,-5,7,14,6,14
INDEX,ODX,437805,20,8,11,12,13,7,15
INDEX,ODX,22839,19,-5,7,8,12,-5,16
INDEX,ODX,435751,19,-5,6,8,9,7,16
INDEX,ODX,4187356,19,-5,8,8,12,-5,18
INDEX,ODX,4313634,19,0,-5,-5,7,10,10
INDEX,ODX,36684817,19,-5,-5,6,10,9,10
INDEX,ODX,25748,18,-5,6,9,11,6,13
INDEX,ODX,141816,18,9,10,11,13,-5,16
INDEX,ODX,192847,18,-5,6,10,14,8,12
INDEX,ODX,441225,18,-5,8,9,11,-5,16
INDEX,ODX,4003029,18,8,12,14,16,8,14
INDEX,ODX,4092235,18,-5,-5,10,13,-5,15
INDEX,ODX,4246802,18,-5,-5,7,8,-5,16
INDEX,ODX,4311480,18,6,10,14,16,-5,15
INDEX,ODX,81237,17,7,9,10,13,8,11
INDEX,ODX,137800,17,7,11,13,15,8,13
INDEX,ODX,378081,17,-5,-5,6,9,6,11
INDEX,ODX,439746,17,6,7,8,9,7,15
INDEX,ODX,4001328,17,-5,-5,-5,12,7,14
INDEX,ODX,4038845,17,9,11,14,15,6,16
INDEX,ODX,4247822,17,-5,6,6,10,7,12
INDEX,ODX,134579,16,6,6,8,10,7,12
INDEX,ODX,134596,16,-5,-5,-5,7,6,11
INDEX,ODX,194878,16,-5,-5,7,10,8,12
INDEX,ODX,4003188,16,-5,-5,-5,6,-5,14
INDEX,ODX,4244488,16,0,-5,-5,8,9,8
INDEX,ODX,40486171,16,-5,-5,6,6,-5,11
INDEX,ODX,45765770,16,6,11,12,13,8,12
INDEX,ODX,78093,15,-5,-5,6,11,-5,11
INDEX,ODX,79758,15,-5,8,10,11,7,12
INDEX,ODX,432260,15,7,9,9,12,-5,14
INDEX,ODX,433149,15,-5,-5,-5,7,-5,12
INDEX,ODX,438977,15,-5,-5,7,9,-5,12
INDEX,ODX,440965,15,-5,-5,6,9,-5,13
INDEX,ODX,4003027,15,-5,7,8,8,-5,13
INDEX,ODX,4091490,15,-5,-5,-5,8,-5,12
INDEX,ODX,40481522,15,0,-5,-5,7,0,15
INDEX,ODX,135204,14,-5,6,7,8,7,12
INDEX,ODX,258981,14,-5,-5,8,10,8,9
INDEX,ODX,373151,14,-5,8,9,9,-5,11
INDEX,ODX,435190,14,6,8,10,11,6,13
INDEX,ODX,436352,14,-5,-5,7,11,-5,10
INDEX,ODX,442131,14,-5,-5,7,7,-5,12
INDEX,ODX,4092223,14,-5,6,10,10,-5,12
INDEX,ODX,4095312,14,-5,-5,7,7,-5,12
INDEX,ODX,4111917,14,-5,-5,-5,8,-5,13
INDEX,ODX,4156114,14,-5,-5,6,8,-5,13
INDEX,ODX,4162115,14,-5,6,7,8,-5,12
INDEX,ODX,37017321,14,6,8,10,10,8,7
INDEX,ODX,40483761,14,-5,-5,-5,-5,0,14
INDEX,ODX,133154,13,0,-5,-5,6,-5,10
INDEX,ODX,136950,13,7,7,9,9,-5,13
INDEX,ODX,436652,13,-5,-5,-5,6,-5,9
INDEX,ODX,436926,13,-5,6,7,9,6,8
INDEX,ODX,438368,13,6,8,8,8,8,10
INDEX,ODX,438691,13,-5,6,7,9,-5,11
INDEX,ODX,4095748,13,7,7,9,11,6,8
INDEX,ODX,4187355,13,-5,-5,6,6,-5,10
INDEX,ODX,135750,12,-5,-5,8,9,-5,10
INDEX,ODX,433704,12,-5,-5,7,9,-5,8
INDEX,ODX,434590,12,-5,-5,-5,6,-5,10
INDEX,ODX,434877,12,-5,-5,-5,-5,7,6
INDEX,ODX,436913,12,-5,-5,6,7,6,11
INDEX,ODX,4002497,12,-5,-5,6,9,6,9
INDEX,ODX,4091469,12,-5,-5,-5,-5,6,8
INDEX,ODX,4189938,12,-5,6,6,7,-5,11
INDEX,ODX,4190771,12,-5,-5,-5,6,-5,12
INDEX,ODX,132850,11,-5,-5,6,8,-5,7
INDEX,ODX,196047,11,-5,7,8,9,-5,8
INDEX,ODX,436054,11,-5,-5,-5,6,-5,9
INDEX,ODX,437501,11,-5,-5,-5,8,-5,9
INDEX,ODX,4187850,11,-5,-5,-5,6,-5,8
INDEX,ODX,36684820,11,-5,-5,-5,-5,6,7
INDEX,ODX,24296,10,-5,-5,-5,-5,-5,8
INDEX,ODX,140064,10,-5,-5,-5,6,-5,8
INDEX,ODX,140950,10,0,-5,-5,8,-5,8
INDEX,ODX,198695,10,-5,-5,7,7,6,-5
INDEX,ODX,252840,10,-5,-5,7,8,-5,9
INDEX,ODX,4002498,10,-5,-5,7,8,-5,9
INDEX,ODX,4094260,10,-5,-5,6,7,-5,8
INDEX,ODX,4216427,10,-5,6,7,7,-5,9
INDEX,ODX,37016171,10,-5,6,7,8,-5,10
INDEX,ODX,46271647,10,-5,-5,6,6,-5,8
INDEX,ODX,375490,9,0,-5,-5,-5,6,-5
INDEX,ODX,377811,9,-5,-5,-5,-5,-5,9
INDEX,ODX,4002340,9,-5,-5,-5,6,-5,7
INDEX,ODX,4079282,9,-5,-5,6,6,-5,7
INDEX,ODX,195761,8,-5,-5,-5,-5,0,8
INDEX,ODX,196645,8,-5,-5,7,7,-5,7
INDEX,ODX,199747,8,-5,-5,-5,6,-5,8
INDEX,ODX,432844,8,-5,-5,6,7,-5,6
INDEX,ODX,436042,8,-5,-5,-5,6,-5,6
INDEX,ODX,436344,8,0,-5,-5,7,-5,7
INDEX,ODX,438982,8,-5,-5,-5,-5,-5,-5
INDEX,ODX,440335,8,-5,-5,-5,-5,6,-5
INDEX,ODX,441802,8,-5,-5,-5,-5,-5,6
INDEX,ODX,4029188,8,-5,-5,-5,-5,6,-5
INDEX,ODX,4137687,8,-5,-5,-5,-5,-5,8
INDEX,ODX,37016170,8,-5,7,8,8,6,8
INDEX,ODX,134290,7,-5,-5,-5,-5,-5,7
INDEX,ODX,134597,7,-5,-5,-5,-5,-5,-5
INDEX,ODX,140955,7,-5,-5,-5,-5,-5,-5
INDEX,ODX,198088,7,0,0,-5,6,0,7
INDEX,ODX,254282,7,-5,6,6,6,-5,6
INDEX,ODX,316644,7,-5,-5,-5,-5,-5,-5
INDEX,ODX,4001666,7,-5,-5,-5,6,-5,7
INDEX,ODX,4246808,7,-5,-5,-5,-5,-5,6
INDEX,ODX,4247348,7,-5,-5,-5,-5,-5,-5
INDEX,ODX,4299149,7,-5,-5,-5,-5,0,7
INDEX,ODX,40488896,7,-5,-5,-5,-5,-5,6
INDEX,ODX,140046,6,-5,-5,-5,-5,-5,-5
INDEX,ODX,375479,6,-5,-5,-5,-5,-5,-5
INDEX,ODX,434289,6,-5,-5,-5,-5,-5,6
INDEX,ODX,434292,6,-5,-5,-5,-5,-5,-5
INDEX,ODX,436043,6,-5,-5,-5,-5,-5,-5
INDEX,ODX,440047,6,0,-5,-5,-5,-5,6
INDEX,ODX,444224,6,0,-5,-5,-5,-5,-5
INDEX,ODX,4095892,6,-5,-5,-5,-5,-5,-5
INDEX,ODX,4115271,6,-5,-5,-5,-5,-5,-5
INDEX,ODX,4301668,6,-5,-5,-5,-5,-5,6
INDEX,ODX,37018934,6,-5,-5,-5,-5,-5,-5
INDEX,ODX,192255,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,193418,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,193719,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,194593,-5,0,0,-5,-5,-5,-5
INDEX,ODX,259755,-5,0,0,-5,-5,-5,-5
INDEX,ODX,432559,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,434577,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,434587,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,435492,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,437220,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,438694,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,441806,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,442158,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,443719,-5,0,0,-5,-5,-5,-5
INDEX,ODX,4079683,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,4162859,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,4247336,-5,0,0,0,-5,-5,-5
INDEX,ODX,40479608,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,40571991,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,27235,-5,0,0,-5,-5,-5,-5
INDEX,ODX,133420,-5,0,0,-5,-5,0,-5
INDEX,ODX,138099,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,138377,-5,0,0,-5,-5,-5,-5
INDEX,ODX,201242,-5,0,0,-5,-5,-5,-5
INDEX,ODX,254583,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,261808,-5,0,0,-5,-5,-5,-5
INDEX,ODX,432264,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,434285,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,434880,-5,0,0,0,-5,0,-5
INDEX,ODX,435474,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,435493,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,435754,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,440044,-5,0,-5,-5,-5,-5,-5
INDEX,ODX,440339,-5,0,0,-5,-5,-5,-5
INDEX,ODX,440345,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,443391,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,4041799,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,4089860,-5,0,0,0,-5,-5,-5
INDEX,ODX,4158563,-5,0,-5,-5,-5,-5,-5
INDEX,ODX,4173974,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,4212994,-5,0,-5,-5,-5,-5,-5
INDEX,ODX,133158,-5,0,0,0,-5,0,-5
INDEX,ODX,136639,-5,0,0,-5,-5,-5,-5
INDEX,ODX,139753,-5,0,0,0,0,-5,-5
INDEX,ODX,141524,-5,0,0,-5,-5,-5,-5
INDEX,ODX,315481,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,433975,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,435478,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,440344,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,441513,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,442122,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,442163,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,443381,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,444203,-5,0,0,-5,-5,0,-5
INDEX,ODX,4003021,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,4003175,-5,0,-5,-5,-5,-5,-5
INDEX,ODX,4040379,-5,-5,-5,-5,-5,-5,0
INDEX,ODX,4091467,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,4097560,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,4244051,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,35610325,-5,0,0,0,0,-5,-5
INDEX,ODX,80340,-5,0,0,0,-5,0,-5
INDEX,ODX,134879,-5,0,0,0,0,-5,0
INDEX,ODX,135759,-5,0,0,0,-5,-5,-5
INDEX,ODX,135764,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,137219,-5,-5,-5,-5,-5,0,-5
INDEX,ODX,140958,-5,0,0,0,-5,0,-5
INDEX,ODX,198704,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,253977,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,259748,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,313980,-5,0,0,0,-5,-5,-5
INDEX,ODX,314600,-5,0,-5,-5,-5,-5,-5
INDEX,ODX,315763,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,321234,-5,-5,-5,-5,-5,-5,-5
INDEX,ODX,321522,-5,-5,-5,-5,-5,-5,-5
