TIMING_TYPE,INDEX_YEAR,FROM_EVENT,TO_EVENT,N_PATIENTS_WITH_PAIR,P25_DAYS,P50_DAYS,P75_DAYS
first_to_first,2021,DX,L01,1913,-232,6,58
first_to_first,2022,DX,L01,423,-496,0,11
first_to_first,2017,DX,MET,4085,0,69,465
first_to_first,2018,DX,MET,1573,-21,7,243
first_to_first,2019,DX,MET,1558,-15,9,217
first_to_first,2020,DX,MET,1306,-37,0,119
first_to_first,2021,DX,MET,1136,-77,0,42
first_to_first,2022,DX,MET,264,-112,0,3
first_to_first,2017,DX,ODX,11942,-12,22,339
first_to_first,2018,DX,ODX,4232,-356,-15,142
first_to_first,2019,DX,ODX,4114,-519,-27,85
first_to_first,2020,DX,ODX,3314,-770,-83,19
first_to_first,2021,DX,ODX,3243,-1027,-195,0
first_to_first,2022,DX,ODX,805,-1307,-343,0
first_to_first,2017,GDX,DX,5422,-413,-59,0
first_to_first,2018,GDX,DX,2099,-190,-13,47
first_to_first,2019,GDX,DX,2086,-148,-13,35
first_to_first,2020,GDX,DX,1673,-97,-3,77
first_to_first,2021,GDX,DX,1607,-47,0,105
first_to_first,2022,GDX,DX,353,-13,0,148
first_to_first,2017,GDX,L01,2293,-97,12,98
first_to_first,2018,GDX,L01,1034,-103,19,115
first_to_first,2019,GDX,L01,1006,-137,16,117
first_to_first,2020,GDX,L01,844,-126,11,72
first_to_first,2021,GDX,L01,717,-83,12,63
first_to_first,2022,GDX,L01,138,-7,14,41
first_to_first,2017,GDX,MET,2654,-14,0,42
first_to_first,2018,GDX,MET,1081,-9,0,42
first_to_first,2019,GDX,MET,1076,-10,0,33
first_to_first,2020,GDX,MET,872,-16,0,25
first_to_first,2021,GDX,MET,764,-11,0,14
first_to_first,2022,GDX,MET,146,-2,0,12
first_to_first,2017,GDX,ODX,4078,-207,-15,10
first_to_first,2018,GDX,ODX,1588,-326,-18,8
first_to_first,2019,GDX,ODX,1566,-433,-35,0
first_to_first,2020,GDX,ODX,1250,-462,-41,0
first_to_first,2021,GDX,ODX,1126,-425,-38,0
first_to_first,2022,GDX,ODX,234,-535,-20,0
first_to_first,2017,L01,DX,5549,-514,-77,0
first_to_first,2018,L01,DX,2402,-286,-41,19
first_to_first,2019,L01,DX,2316,-196,-29,32
first_to_first,2020,L01,DX,2071,-100,-21,91
first_to_first,2021,L01,DX,1913,-58,-6,232
first_to_first,2022,L01,DX,423,-11,0,496
first_to_first,2017,L01,GDX,2293,-98,-12,97
first_to_first,2018,L01,GDX,1034,-115,-20,103
first_to_first,2019,L01,GDX,1006,-117,-16,137
first_to_first,2020,L01,GDX,844,-72,-12,125
first_to_first,2021,L01,GDX,717,-63,-12,83
first_to_first,2022,L01,GDX,138,-41,-14,7
first_to_first,2017,L01,MET,2186,-43,-6,91
first_to_first,2018,L01,MET,968,-55,-13,100
first_to_first,2019,L01,MET,913,-55,-7,190
first_to_first,2020,L01,MET,780,-47,-6,121
first_to_first,2021,L01,MET,648,-42,-8,58
first_to_first,2022,L01,MET,128,-29,-7,17
first_to_first,2017,L01,ODX,3915,-229,-29,14
first_to_first,2018,L01,ODX,1668,-401,-50,0
first_to_first,2019,L01,ODX,1559,-461,-49,4
first_to_first,2020,L01,ODX,1360,-394,-44,0
first_to_first,2021,L01,ODX,1200,-403,-55,-1
first_to_first,2022,L01,ODX,242,-282,-35,0
first_to_first,2017,MET,DX,3131,-40,0,77
first_to_first,2018,MET,DX,1646,-325,-37,4
first_to_first,2019,MET,DX,1684,-398,-42,0
first_to_first,2020,MET,DX,1553,-475,-63,0
first_to_first,2021,MET,DX,1525,-665,-84,0
first_to_first,2022,MET,DX,383,-567,-63,0
first_to_first,2017,MET,GDX,2114,-1,0,34
first_to_first,2018,MET,GDX,1138,-42,0,8
first_to_first,2019,MET,GDX,1124,-73,0,8
first_to_first,2020,MET,GDX,1014,-64,0,7
first_to_first,2021,MET,GDX,987,-113,0,0
first_to_first,2022,MET,GDX,216,-104,0,0
first_to_first,2017,MET,L01,1770,-13,15,81
first_to_first,2018,MET,L01,963,-99,14,63
first_to_first,2019,MET,L01,927,-168,7,43
first_to_first,2020,MET,L01,885,-226,1,36
first_to_first,2021,MET,L01,897,-333,-14,30
first_to_first,2022,MET,L01,181,-461,-44,9
first_to_first,2017,MET,ODX,3010,-40,0,0
first_to_first,2018,MET,ODX,1578,-346,-21,0
first_to_first,2019,MET,ODX,1627,-466,-39,0
first_to_first,2020,MET,ODX,1488,-658,-55,0
first_to_first,2021,MET,ODX,1450,-830,-79,0
first_to_first,2022,MET,ODX,353,-910,-36,0
first_to_first,2017,ODX,DX,11942,-339,-22,12
first_to_first,2018,ODX,DX,4232,-143,15,355
first_to_first,2019,ODX,DX,4114,-85,26,519
first_to_first,2020,ODX,DX,3314,-19,83,770
first_to_first,2021,ODX,DX,3243,0,195,1027
first_to_first,2022,ODX,DX,805,0,343,1307
first_to_first,2017,ODX,GDX,4078,-10,15,207
first_to_first,2018,ODX,GDX,1588,-8,18,324
first_to_first,2019,ODX,GDX,1566,0,35,433
first_to_first,2020,ODX,GDX,1250,0,41,462
first_to_first,2021,ODX,GDX,1126,0,36,425
first_to_first,2022,ODX,GDX,234,0,19,535
first_to_first,2017,ODX,L01,3915,-14,29,229
first_to_first,2018,ODX,L01,1668,0,50,398
first_to_first,2019,ODX,L01,1559,-4,49,461
first_to_first,2020,ODX,L01,1360,-1,43,390
first_to_first,2021,ODX,L01,1200,1,54,402
first_to_first,2022,ODX,L01,242,0,34,282
first_to_first,2017,ODX,MET,3907,0,6,168
first_to_first,2018,ODX,MET,1518,0,15,295
first_to_first,2019,ODX,MET,1491,0,28,372
first_to_first,2020,ODX,MET,1254,0,26,348
first_to_first,2021,ODX,MET,1087,0,20,372
first_to_first,2022,ODX,MET,249,0,9,367
